date,area_code,region,station_id,station_name,crop_id,crop_name_ko,min_temperature_c,mean_temperature_c,max_temperature_c,precipitation_mm,temperature_data_complete,general_rule_evaluable,general_risk_triggered,general_risk_rule_ids,general_risk_reasons_ko,stage_scoped_condition_triggered,stage_scoped_rule_ids,stage_scope_note_ko
2026-06-29,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,16.4,23.7,30.8,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-29,4728000000,경상북도 문경시,273,문경,PEAR,배,16.4,23.7,30.8,0,true,true,false,,,false,,
2026-06-29,4728000000,경상북도 문경시,273,문경,POTATO,감자,16.4,23.7,30.8,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-29,4773000000,경상북도 의성군,278,의성,APPLE,사과,15.3,24.2,32.5,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-29,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,15.3,24.2,32.5,0,true,true,false,,,false,,
2026-06-29,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,15.3,24.2,32.5,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-29,4773000000,경상북도 의성군,278,의성,PEAR,배,15.3,24.2,32.5,0,true,true,false,,,false,,
2026-06-29,4773000000,경상북도 의성군,278,의성,POTATO,감자,15.3,24.2,32.5,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-30,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,13.3,18.6,25.5,0,true,true,false,,,false,,
2026-06-30,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,13.3,18.6,25.5,0,true,true,false,,,false,,
2026-06-30,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,13.3,18.6,25.5,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-30,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,13.3,18.6,25.5,0,true,true,false,,,false,,
2026-06-30,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,13.3,18.6,25.5,0,true,true,false,,,false,,
2026-06-30,2820000000,인천광역시 남동구,112,인천,APPLE,사과,22.1,25.2,29.5,0,true,true,false,,,false,,
2026-06-30,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,22.1,25.2,29.5,0,true,true,false,,,false,,
2026-06-30,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,22.1,25.2,29.5,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-30,2820000000,인천광역시 남동구,112,인천,PEAR,배,22.1,25.2,29.5,0,true,true,false,,,false,,
2026-06-30,2820000000,인천광역시 남동구,112,인천,POTATO,감자,22.1,25.2,29.5,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-30,4717000000,경상북도 안동시,136,안동,APPLE,사과,18.2,24.5,32.7,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-30,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,18.2,24.5,32.7,0,true,true,false,,,false,,
2026-06-30,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,18.2,24.5,32.7,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-30,4717000000,경상북도 안동시,136,안동,PEAR,배,18.2,24.5,32.7,0,true,true,false,,,false,,
2026-06-30,4717000000,경상북도 안동시,136,안동,POTATO,감자,18.2,24.5,32.7,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-30,4150000000,경기도 이천시,203,이천,APPLE,사과,20.8,26.2,31.1,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-30,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,20.8,26.2,31.1,0,true,true,false,,,false,,
2026-06-30,4150000000,경기도 이천시,203,이천,LETTUCE,상추,20.8,26.2,31.1,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-30,4150000000,경기도 이천시,203,이천,PEAR,배,20.8,26.2,31.1,0,true,true,false,,,false,,
2026-06-30,4150000000,경기도 이천시,203,이천,POTATO,감자,20.8,26.2,31.1,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-30,4476000000,충청남도 부여군,236,부여,APPLE,사과,20.5,25.7,31.6,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-30,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,20.5,25.7,31.6,0,true,true,false,,,false,,
2026-06-30,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,20.5,25.7,31.6,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-30,4476000000,충청남도 부여군,236,부여,PEAR,배,20.5,25.7,31.6,0,true,true,false,,,false,,
2026-06-30,4476000000,충청남도 부여군,236,부여,POTATO,감자,20.5,25.7,31.6,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-30,4721000000,경상북도 영주시,272,영주,APPLE,사과,16.5,23.2,30.1,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-30,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,16.5,23.2,30.1,0,true,true,false,,,false,,
2026-06-30,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,16.5,23.2,30.1,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-30,4721000000,경상북도 영주시,272,영주,PEAR,배,16.5,23.2,30.1,0,true,true,false,,,false,,
2026-06-30,4721000000,경상북도 영주시,272,영주,POTATO,감자,16.5,23.2,30.1,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-30,4728000000,경상북도 문경시,273,문경,APPLE,사과,17.4,24.3,30.5,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-30,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,17.4,24.3,30.5,0,true,true,false,,,false,,
2026-06-30,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,17.4,24.3,30.5,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-30,4728000000,경상북도 문경시,273,문경,PEAR,배,17.4,24.3,30.5,0,true,true,false,,,false,,
2026-06-30,4728000000,경상북도 문경시,273,문경,POTATO,감자,17.4,24.3,30.5,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-06-30,4773000000,경상북도 의성군,278,의성,APPLE,사과,18,25,32.9,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-06-30,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,18,25,32.9,0,true,true,false,,,false,,
2026-06-30,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,18,25,32.9,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-06-30,4773000000,경상북도 의성군,278,의성,PEAR,배,18,25,32.9,0,true,true,false,,,false,,
2026-06-30,4773000000,경상북도 의성군,278,의성,POTATO,감자,18,25,32.9,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-07-01,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,13.3,17.2,21.6,0,true,true,false,,,false,,
2026-07-01,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,13.3,17.2,21.6,0,true,true,false,,,false,,
2026-07-01,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,13.3,17.2,21.6,0,true,true,false,,,false,,
2026-07-01,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,13.3,17.2,21.6,0,true,true,false,,,false,,
2026-07-01,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,13.3,17.2,21.6,0,true,true,false,,,false,,
2026-07-01,2820000000,인천광역시 남동구,112,인천,APPLE,사과,23.2,25.9,29.6,0,true,true,false,,,false,,
2026-07-01,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,23.2,25.9,29.6,0,true,true,false,,,false,,
2026-07-01,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,23.2,25.9,29.6,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-07-01,2820000000,인천광역시 남동구,112,인천,PEAR,배,23.2,25.9,29.6,0,true,true,false,,,false,,
2026-07-01,2820000000,인천광역시 남동구,112,인천,POTATO,감자,23.2,25.9,29.6,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-07-01,4717000000,경상북도 안동시,136,안동,APPLE,사과,19.2,21.3,24.8,0.5,true,true,false,,,false,,
2026-07-01,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,19.2,21.3,24.8,0.5,true,true,false,,,false,,
2026-07-01,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,19.2,21.3,24.8,0.5,true,true,false,,,false,,
2026-07-01,4717000000,경상북도 안동시,136,안동,PEAR,배,19.2,21.3,24.8,0.5,true,true,false,,,false,,
2026-07-01,4717000000,경상북도 안동시,136,안동,POTATO,감자,19.2,21.3,24.8,0.5,true,true,false,,,false,,
2026-07-01,4150000000,경기도 이천시,203,이천,APPLE,사과,21.5,25.7,30.6,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2026-07-01,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,21.5,25.7,30.6,0,true,true,false,,,false,,
2026-07-01,4150000000,경기도 이천시,203,이천,LETTUCE,상추,21.5,25.7,30.6,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-07-01,4150000000,경기도 이천시,203,이천,PEAR,배,21.5,25.7,30.6,0,true,true,false,,,false,,
2026-07-01,4150000000,경기도 이천시,203,이천,POTATO,감자,21.5,25.7,30.6,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-07-01,4476000000,충청남도 부여군,236,부여,APPLE,사과,20.1,23,27.5,2.7,true,true,false,,,false,,
2026-07-01,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,20.1,23,27.5,2.7,true,true,false,,,false,,
2026-07-01,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,20.1,23,27.5,2.7,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-07-01,4476000000,충청남도 부여군,236,부여,PEAR,배,20.1,23,27.5,2.7,true,true,false,,,false,,
2026-07-01,4476000000,충청남도 부여군,236,부여,POTATO,감자,20.1,23,27.5,2.7,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2026-07-01,4721000000,경상북도 영주시,272,영주,APPLE,사과,18,20.9,25.9,1.3,true,true,false,,,false,,
2026-07-01,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,18,20.9,25.9,1.3,true,true,false,,,false,,
2026-07-01,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,18,20.9,25.9,1.3,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2026-07-01,4721000000,경상북도 영주시,272,영주,PEAR,배,18,20.9,25.9,1.3,true,true,false,,,false,,
2026-07-01,4721000000,경상북도 영주시,272,영주,POTATO,감자,18,20.9,25.9,1.3,true,true,false,,,false,,
2026-07-01,4728000000,경상북도 문경시,273,문경,APPLE,사과,18.3,21.5,25.6,2.5,true,true,false,,,false,,
2026-07-01,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,18.3,21.5,25.6,2.5,true,true,false,,,false,,
2026-07-01,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,18.3,21.5,25.6,2.5,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
